Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    4,    0.931,  44.882, 1.000,,  42.500,   0.226,     2.461,     2.461,        0.39,     2.360,     0.165,  1.000,           0.1,""
    5,    0.932,  44.882, 1.000,,  42.600,   0.326,     2.630,     2.630,        0.64,     2.551,     0.253,  1.000,           0.3,""
    6,    0.941,  44.882, 1.000,,  42.700,   0.426,     2.799,     2.799,        0.92,     2.721,     0.337,  1.000,           0.4,""
    7,    0.951,  44.882, 1.000,,  42.800,   0.526,     2.968,     2.968,        1.20,     2.887,     0.417,  1.000,           0.7,""
    8,    0.961,  44.881, 1.000,,  42.900,   0.626,     3.136,     3.136,        1.51,     3.055,     0.494,  1.000,           0.9,""
    9,    0.964,  44.881, 1.000,,  43.000,   0.726,     3.305,     3.305,        1.83,     3.224,     0.568,  1.000,           1.3,""
   10,    0.971,  44.881, 1.000,,  43.100,   0.826,     3.474,     3.474,        2.17,     3.396,     0.639,  1.000,           1.6,""
   11,    2.923,  44.760, 1.000,,  43.200,   0.926,     3.643,     3.643,        2.53,     3.570,     0.708,  1.000,           2.0,""
   12,    2.925,  44.760, 1.000,,  43.300,   1.026,     3.812,     3.812,        2.90,     3.746,     0.774,  1.000,           2.4,""
   13,    5.903,  44.594, 1.000,,  43.400,   1.126,     3.981,     3.981,        3.29,     3.907,     0.842,  1.000,           2.9,""
   14,    5.911,  44.593, 1.000,,  43.500,   1.226,     4.150,     4.150,        3.70,     4.063,     0.909,  1.000,           3.5,""
   15,    9.362,  44.367, 1.000,,  43.600,   1.326,     4.319,     4.319,        4.12,     4.208,     0.979,  1.000,           4.1,""
   16,    9.364,  44.367, 1.000,,  43.700,   1.426,     4.488,     4.488,        4.56,     4.360,     1.046,  1.000,           4.7,""
   17,    9.372,  44.366, 1.000,,  43.800,   1.526,     4.656,     4.656,        5.02,     4.517,     1.110,  1.000,           5.4,""
   18,    9.898,  44.332, 1.000,,  43.900,   1.626,     4.825,     4.825,        5.49,     4.680,     1.173,  1.000,           6.1,""
   19,    9.898,  44.332, 1.000,,  44.000,   1.726,     4.994,     4.994,        5.98,     4.846,     1.234,  1.000,           6.9,""
   20,    9.908,  44.331, 1.000,,  44.100,   1.826,     5.163,     5.163,        6.49,     5.015,     1.294,  1.000,           7.7,""
   21,   10.883,  44.273, 1.000,,  44.200,   1.926,     6.035,     6.035,        7.03,     5.215,     1.348,  1.000,           8.6,""
   22,   10.891,  44.273, 1.000,,  44.300,   2.026,     7.626,     7.626,        7.71,     5.604,     1.376,  1.000,           9.5,""
   23,   12.591,  44.155, 1.000,,  44.400,   2.126,     9.295,     9.295,        8.56,     6.193,     1.382,  1.000,          10.6,""
   24,   12.685,  44.146, 1.000,,  44.500,   2.226,    10.905,    10.905,        9.57,     6.948,     1.377,  1.000,          11.8,""
   25,   12.691,  44.138, 1.000,,  44.600,   2.326,    12.599,    12.599,       10.74,     7.852,     1.368,  1.000,          13.2,""
   26,   14.044,  42.472, 1.000,,  44.700,   2.426,    14.579,    14.579,       12.10,     8.914,     1.358,  1.000,          14.8,""
   27,   14.054,  42.465, 1.000,,  44.800,   2.526,    16.490,    16.490,       13.66,    10.124,     1.349,  1.000,          16.7,""
   28,   14.064,  42.458, 1.000,,  44.900,   2.626,    18.959,    18.959,       15.41,    11.442,     1.347,  1.000,          18.8,""
   29,   14.065,  42.456, 1.000,,  45.000,   2.726,    19.148,    19.148,       17.32,    12.785,     1.355,  1.000,          21.2,""
"Bed",   14.246,  42.274, 1.000,,  45.100,   2.826,    21.839,    21.839,       19.37,    14.157,     1.369,  1.000,          23.9,""
"Bed",   14.255,  42.275, 1.000,,  45.200,   2.926,    22.268,    22.268,       21.58,    15.526,     1.390,  1.000,          26.9,""
   32,   14.305,  42.278, 1.000,,  45.300,   3.026,    22.648,    22.648,       23.83,    16.730,     1.424,  1.000,          30.2,""
   33,   14.305,  42.278, 1.000,,  45.400,   3.126,    22.926,    22.926,       26.11,    17.779,     1.468,  1.000,          33.7,""
   34,   15.123,  42.321, 1.000,,  45.500,   3.226,    23.203,    23.203,       28.41,    18.695,     1.520,  1.000,          37.6,""
   35,   16.103,  42.375, 1.000,,  45.600,   3.326,    23.481,    23.481,       30.75,    19.502,     1.577,  1.000,          41.6,""
   36,   16.167,  42.378, 1.000,,  45.700,   3.426,    24.162,    24.162,       33.13,    20.245,     1.636,  1.000,          46.0,""
   37,   16.177,  42.379, 1.000,,  45.800,   3.526,    24.727,    24.727,       35.57,    20.961,     1.697,  1.000,          50.6,""
   38,   16.223,  42.381, 1.000,,  45.900,   3.626,    25.183,    25.183,       38.07,    21.628,     1.760,  1.000,          55.5,""
   39,   16.349,  42.387, 1.000,,  45.996,   3.722,    25.641,    25.641,       40.50,    22.226,     1.822,  1.000,          60.4,""
   40,   16.359,  42.388, 1.000
   41,   16.363,  42.388, 1.000
   42,   16.373,  42.389, 1.000
   43,   16.378,  42.389, 1.000
   44,   16.383,  42.392, 1.000
   45,   16.390,  42.401, 1.000
   46,   16.393,  42.403, 1.000
   47,   16.403,  42.410, 1.000
   48,   18.265,  44.532, 1.000
   49,   19.208,  45.032, 1.000
   50,   19.216,  45.037, 1.000
   51,   19.218,  45.038, 1.000
   52,   21.642,  45.054, 1.000
   53,   21.643,  45.054, 1.000
   54,   22.554,  45.267, 1.000
   55,   22.560,  45.268, 1.000
   56,   23.488,  45.603, 1.000
   57,   23.498,  45.606, 1.000
   58,   23.500,  45.607, 1.000
   59,   24.461,  45.742, 1.000
   60,   24.465,  45.743, 1.000
   61,   25.617,  45.995, 1.000
   62,   25.619,  45.996, 1.000
   63,   25.627,  45.996, 1.000
   64,   25.641,  45.996, 1.000

"Section XS00033 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C133.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  45.689, 1.000,,  42.586,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    2.032,  45.402, 1.000,,  42.600,   0.014,     1.184,     1.184,        0.01,     1.188,     0.007,  1.000,           0.0,""
    3,    2.034,  45.402, 1.000,,  42.700,   0.114,     4.510,     4.510,        0.39,     4.398,     0.089,  1.000,           0.1,""
    4,   10.215,  44.435, 1.000,,  42.800,   0.214,     4.639,     4.639,        0.85,     4.600,     0.184,  1.000,           0.3,""
    5,   10.217,  44.432, 1.000,,  42.900,   0.314,     4.805,     4.805,        1.32,     4.745,     0.278,  1.000,           0.6,""
    6,   10.587,  44.069, 1.000,,  43.000,   0.414,     4.977,     4.977,        1.81,     4.897,     0.369,  1.000,           0.9,""
    7,   10.589,  44.065, 1.000,,  43.100,   0.514,     5.148,     5.148,        2.31,     5.054,     0.458,  1.000,           1.4,""
"Bed",   11.584,  42.586, 1.000,,  43.200,   0.614,     5.320,     5.320,        2.84,     5.213,     0.544,  1.000,           1.9,""
"Bed",   11.585,  42.586, 1.000,,  43.300,   0.714,     5.492,     5.492,        3.38,     5.374,     0.629,  1.000,           2.5,""
   10,   14.058,  42.616, 1.000,,  43.400,   0.814,     5.664,     5.664,        3.94,     5.526,     0.712,  1.000,           3.1,""
   11,   14.316,  42.619, 1.000,,  43.500,   0.914,     5.836,     5.836,        4.51,     5.679,     0.794,  1.000,           3.9,""
   12,   14.318,  42.619, 1.000,,  43.600,   1.014,     6.008,     6.008,        5.10,     5.836,     0.874,  1.000,           4.7,""
   13,   15.589,  42.635, 1.000,,  43.700,   1.114,     6.179,     6.179,        5.71,     5.997,     0.953,  1.000,           5.5,""
   14,   15.594,  42.635, 1.000,,  43.800,   1.214,     6.351,     6.351,        6.34,     6.160,     1.029,  1.000,           6.5,""
   15,   15.596,  42.635, 1.000,,  43.900,   1.314,     6.523,     6.523,        6.98,     6.325,     1.104,  1.000,           7.5,""
   16,   15.980,  42.641, 1.000,,  44.000,   1.414,     6.695,     6.695,        7.64,     6.492,     1.177,  1.000,           8.5,""
   17,   15.981,  42.641, 1.000,,  44.100,   1.514,     6.877,     6.877,        8.32,     6.660,     1.250,  1.000,           9.7,""
   18,   16.088,  42.814, 1.000,,  44.200,   1.614,     7.084,     7.084,        9.02,     6.806,     1.325,  1.000,          10.9,""
   19,   16.090,  42.816, 1.000,,  44.300,   1.714,     7.290,     7.290,        9.74,     6.960,     1.399,  1.000,          12.2,""
   20,   18.792,  45.400, 1.000,,  44.400,   1.814,     7.496,     7.496,       10.48,     7.121,     1.471,  1.000,          13.6,""
   21,   18.799,  45.407, 1.000,,  44.500,   1.914,     8.185,     8.185,       11.25,     7.312,     1.539,  1.000,          15.0,""
   22,   19.020,  45.452, 1.000,,  44.600,   2.014,     9.136,     9.136,       12.12,     7.604,     1.594,  1.000,          16.5,""
   23,   19.022,  45.453, 1.000,,  44.700,   2.114,    10.087,    10.087,       13.08,     7.985,     1.638,  1.000,          18.2,""
   24,   19.032,  45.454, 1.000,,  44.800,   2.214,    11.038,    11.038,       14.14,     8.441,     1.675,  1.000,          19.9,""
   25,   20.123,  45.616, 1.000,,  44.900,   2.314,    11.988,    11.988,       15.29,     8.963,     1.706,  1.000,          21.8,""
   26,   20.126,  45.616, 1.000,,  45.000,   2.414,    12.939,    12.939,       16.53,     9.516,     1.738,  1.000,          23.9,""
   27,   20.133,  45.618, 1.000,,  45.100,   2.514,    13.890,    13.890,       17.88,    10.112,     1.768,  1.000,          26.1,""
   28,   21.509,  45.866, 1.000,,  45.200,   2.614,    14.841,    14.841,       19.31,    10.750,     1.797,  1.000,          28.5,""
   29,   21.515,  45.866, 1.000,,  45.300,   2.714,    15.791,    15.791,       20.84,    11.426,     1.824,  1.000,          31.1,""
   30,   21.995,  45.874, 1.000,,  45.400,   2.814,    16.742,    16.742,       22.47,    12.136,     1.852,  1.000,          33.9,""
,,,,,  45.500,   2.914,    18.002,    18.002,       24.20,    12.848,     1.884,  1.000,          36.9,""
,,,,,  45.600,   3.014,    19.384,    19.384,       26.07,    13.629,     1.913,  1.000,          40.2,""
,,,,,  45.700,   3.114,    20.588,    20.588,       28.08,    14.464,     1.941,  1.000,          43.7,""
,,,,,  45.800,   3.214,    21.142,    21.142,       30.16,    15.286,     1.973,  1.000,          47.5,""
,,,,,  45.874,   3.288,    21.995,    21.995,       31.75,    15.871,     2.000,  1.000,          50.4,""

"Section XS00034 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C134.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  46.024, 1.000,,  42.855,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.101,  46.023, 1.000,,  42.900,   0.044,     2.368,     2.368,        0.05,     1.951,     0.027,  1.000,           0.0,""
    3,    0.108,  46.022, 1.000,,  43.000,   0.144,     3.162,     3.162,        0.36,     3.092,     0.115,  1.000,           0.1,""
    4,    4.953,  45.321, 1.000,,  43.100,   0.244,     3.338,     3.338,        0.68,     3.267,     0.208,  1.000,           0.2,""
    5,    4.975,  45.318, 1.000,,  43.200,   0.344,     3.513,     3.513,        1.02,     3.429,     0.299,  1.000,           0.5,""
    6,    4.978,  45.318, 1.000,,  43.300,   0.444,     3.689,     3.689,        1.38,     3.591,     0.385,  1.000,           0.7,""
    7,    4.985,  45.317, 1.000,,  43.400,   0.544,     3.864,     3.864,        1.76,     3.755,     0.469,  1.000,           1.1,""
    8,    5.721,  45.222, 1.000,,  43.500,   0.644,     4.039,     4.039,        2.16,     3.915,     0.551,  1.000,           1.4,""
    9,    5.727,  45.221, 1.000,,  43.600,   0.744,     4.214,     4.214,        2.57,     4.078,     0.630,  1.000,           1.9,""
   10,   10.670,  44.586, 1.000,,  43.700,   0.844,     4.390,     4.390,        3.00,     4.244,     0.707,  1.000,           2.4,""
   11,   10.671,  44.586, 1.000,,  43.800,   0.944,     4.565,     4.565,        3.45,     4.412,     0.781,  1.000,           2.9,""
   12,   12.682,  43.006, 1.000,,  43.900,   1.044,     4.739,     4.739,        3.91,     4.552,     0.859,  1.000,           3.5,""
   13,   12.687,  43.002, 1.000,,  44.000,   1.144,     4.904,     4.904,        4.39,     4.697,     0.936,  1.000,           4.2,""
"Bed",   12.888,  42.855, 1.000,,  44.100,   1.244,     5.069,     5.069,        4.89,     4.845,     1.010,  1.000,           4.9,""
"Bed",   12.893,  42.856, 1.000,,  44.200,   1.344,     5.234,     5.234,        5.41,     4.997,     1.082,  1.000,           5.7,""
   16,   13.001,  42.857, 1.000,,  44.300,   1.444,     5.399,     5.399,        5.94,     5.151,     1.153,  1.000,           6.5,""
   17,   13.006,  42.857, 1.000,,  44.400,   1.544,     5.564,     5.564,        6.49,     5.308,     1.222,  1.000,           7.4,""
   18,   13.378,  42.865, 1.000,,  44.500,   1.644,     5.728,     5.728,        7.05,     5.467,     1.290,  1.000,           8.4,""
   19,   15.809,  42.912, 1.000,,  44.600,   1.744,     5.984,     5.984,        7.63,     5.628,     1.356,  1.000,           9.4,""
   20,   15.810,  42.914, 1.000,,  44.700,   1.844,     6.800,     6.800,        8.27,     5.846,     1.415,  1.000,          10.4,""
   21,   15.820,  42.932, 1.000,,  44.800,   1.944,     7.616,     7.616,        8.99,     6.156,     1.461,  1.000,          11.6,""
   22,   16.280,  43.890, 1.000,,  44.900,   2.044,     8.432,     8.432,        9.80,     6.540,     1.498,  1.000,          12.8,""
   23,   16.281,  43.895, 1.000,,  45.000,   2.144,     9.247,     9.247,       10.68,     6.967,     1.533,  1.000,          14.2,""
   24,   17.025,  45.870, 1.000,,  45.100,   2.244,    10.063,    10.063,       11.65,     7.446,     1.564,  1.000,          15.7,""
   25,   17.028,  45.871, 1.000,,  45.200,   2.344,    10.879,    10.879,       12.69,     7.971,     1.592,  1.000,          17.3,""
   26,   20.675,  46.522, 1.000,,  45.300,   2.444,    11.695,    11.695,       13.82,     8.523,     1.622,  1.000,          19.1,""
   27,   20.680,  46.523, 1.000,,  45.400,   2.544,    12.441,    12.441,       15.03,     9.098,     1.652,  1.000,          21.0,""
   28,   20.690,  46.525, 1.000,,  45.500,   2.644,    13.170,    13.170,       16.31,     9.689,     1.683,  1.000,          23.1,""
   29,   20.710,  46.528, 1.000,,  45.600,   2.744,    13.899,    13.899,       17.66,    10.295,     1.716,  1.000,          25.3,""
   30,   21.370,  46.631, 1.000,,  45.700,   2.844,    14.628,    14.628,       19.09,    10.910,     1.750,  1.000,          27.7,""
   31,   21.371,  46.631, 1.000,,  45.800,   2.944,    15.357,    15.357,       20.59,    11.525,     1.787,  1.000,          30.3,""
   32,   21.855,  46.621, 1.000,,  45.900,   3.044,    16.242,    16.242,       22.16,    12.151,     1.824,  1.000,          33.1,""
,,,,,  46.000,   3.144,    17.492,    17.492,       23.85,    12.833,     1.858,  1.000,          36.1,""
,,,,,  46.100,   3.244,    18.311,    18.311,       25.65,    13.553,     1.893,  1.000,          39.2,""
,,,,,  46.200,   3.344,    18.870,    18.870,       27.51,    14.248,     1.931,  1.000,          42.7,""
,,,,,  46.300,   3.444,    19.430,    19.430,       29.42,    14.911,     1.973,  1.000,          46.3,""
,,,,,  46.400,   3.544,    19.989,    19.989,       31.39,    15.554,     2.018,  1.000,          50.1,""
,,,,,  46.500,   3.644,    20.549,    20.549,       33.42,    16.180,     2.066,  1.000,          54.2,""
,,,,,  46.600,   3.744,    21.172,    21.172,       35.51,    16.788,     2.115,  1.000,          58.5,""
,,,,,  46.631,   3.775,    21.855,    21.855,       36.17,    16.976,     2.130,  1.000,          59.9,""

"Section XS00035 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C135.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  46.247, 1.000,,  43.032,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.435,  46.242, 1.000,,  43.100,   0.068,     4.706,     4.706,        0.24,     4.572,     0.052,  1.000,           0.0,""
    3,    1.693,  46.227, 1.000,,  43.200,   0.168,     4.919,     4.919,        0.72,     4.847,     0.149,  1.000,           0.2,""
    4,    5.119,  45.744, 1.000,,  43.300,   0.268,     5.128,     5.128,        1.22,     5.031,     0.243,  1.000,           0.5,""
    5,   11.471,  44.679, 1.000,,  43.400,   0.368,     5.337,     5.337,        1.75,     5.213,     0.335,  1.000,           0.8,""
    6,   13.612,  43.179, 1.000,,  43.500,   0.468,     5.546,     5.546,        2.29,     5.391,     0.425,  1.000,           1.3,""
    7,   13.612,  43.179, 1.000,,  43.600,   0.568,     5.755,     5.755,        2.86,     5.574,     0.512,  1.000,           1.8,""
    8,   13.826,  43.034, 1.000,,  43.700,   0.668,     5.964,     5.964,        3.44,     5.761,     0.597,  1.000,           2.4,""
"Bed",   13.829,  43.032, 1.000,,  43.800,   0.768,     6.154,     6.154,        4.05,     5.944,     0.681,  1.000,           3.1,""
   10,   14.638,  43.038, 1.000,,  43.900,   0.868,     6.342,     6.342,        4.67,     6.124,     0.763,  1.000,           3.9,""
